  0.20190662E+01 -0.24708476E+01
  0.20306813E+01 -0.24645017E+01
  0.20422964E+01 -0.24574988E+01
  0.20539115E+01 -0.24498557E+01
  0.20655266E+01 -0.24415914E+01
  0.20771417E+01 -0.24327276E+01
  0.20887568E+01 -0.24232889E+01
  0.21003720E+01 -0.24133029E+01
  0.21119871E+01 -0.24028011E+01
  0.21236022E+01 -0.23918185E+01
  0.21352173E+01 -0.23803947E+01
  0.21468324E+01 -0.23685739E+01
  0.21584475E+01 -0.23564058E+01
  0.21700626E+01 -0.23439456E+01
  0.21816778E+01 -0.23312552E+01
  0.21932929E+01 -0.23184032E+01
  0.22049080E+01 -0.23054657E+01
  0.22165231E+01 -0.22925273E+01
  0.22281382E+01 -0.22796806E+01
  0.22397533E+01 -0.22670277E+01
  0.22513684E+01 -0.22546793E+01
  0.22629835E+01 -0.22427555E+01
  0.22745987E+01 -0.22313846E+01
  0.22861760E+01 -0.22701955E+01
  0.22977533E+01 -0.23103079E+01
  0.23093306E+01 -0.23516974E+01
  0.23209079E+01 -0.23943354E+01
  0.23324853E+01 -0.24381891E+01
  0.23440626E+01 -0.24832215E+01
  0.23556399E+01 -0.25293919E+01
  0.23672172E+01 -0.25766558E+01
  0.23787945E+01 -0.26249656E+01
  0.23903719E+01 -0.26742701E+01
  0.24019492E+01 -0.27245155E+01
  0.24135265E+01 -0.27756453E+01
  0.24251038E+01 -0.28276007E+01
  0.24366811E+01 -0.28803210E+01
  0.24482585E+01 -0.29337436E+01
  0.24598358E+01 -0.29878049E+01
  0.24714131E+01 -0.30424397E+01
  0.24829904E+01 -0.30975826E+01
  0.24945677E+01 -0.31531672E+01
  0.25061451E+01 -0.32091273E+01
  0.25177224E+01 -0.32653964E+01
  0.25292997E+01 -0.33219086E+01
  0.25408770E+01 -0.33785983E+01
  0.25524543E+01 -0.34354009E+01
  0.25640317E+01 -0.34922523E+01
  0.25756090E+01 -0.35490901E+01
  0.25871863E+01 -0.36058528E+01
  0.25987636E+01 -0.36624806E+01
  0.26103409E+01 -0.37189150E+01
  0.26219183E+01 -0.37750997E+01
  0.26334956E+01 -0.38309797E+01
  0.26450729E+01 -0.38865024E+01
  0.26566502E+01 -0.39416169E+01
  0.26682275E+01 -0.39962745E+01
  0.26798049E+01 -0.40504286E+01
  0.26913822E+01 -0.41040349E+01
  0.27029595E+01 -0.41570513E+01
  0.27145368E+01 -0.42094378E+01
  0.27261142E+01 -0.42611568E+01
  0.27376915E+01 -0.43121730E+01
  0.27492688E+01 -0.43624533E+01
  0.27608461E+01 -0.44119669E+01
  0.27724234E+01 -0.44606853E+01
  0.27840008E+01 -0.45085823E+01
  0.27955781E+01 -0.45556337E+01
  0.28071554E+01 -0.46018176E+01
  0.28187327E+01 -0.46471144E+01
  0.28303100E+01 -0.46915062E+01
  0.28418874E+01 -0.47349776E+01
  0.28534647E+01 -0.47775149E+01
  0.28650420E+01 -0.48191065E+01
  0.28766193E+01 -0.48597426E+01
  0.28881966E+01 -0.48994153E+01
  0.28997740E+01 -0.49381184E+01
  0.29113513E+01 -0.49758475E+01
  0.29229286E+01 -0.50125997E+01
  0.29345059E+01 -0.50483737E+01
  0.29460832E+01 -0.50831699E+01
  0.29576606E+01 -0.51169899E+01
  0.29692379E+01 -0.51498366E+01
  0.29808152E+01 -0.51817143E+01
  0.29923925E+01 -0.52126286E+01
  0.30039698E+01 -0.52425860E+01
  0.30155472E+01 -0.52715942E+01
  0.30271245E+01 -0.52996618E+01
  0.30387018E+01 -0.53267984E+01
  0.30502791E+01 -0.53530144E+01
  0.30618564E+01 -0.53783208E+01
  0.30734338E+01 -0.54027295E+01
  0.30850111E+01 -0.54262530E+01
  0.30965884E+01 -0.54489041E+01
  0.31081657E+01 -0.54706963E+01
  0.31197430E+01 -0.54916436E+01
  0.31313204E+01 -0.55117599E+01
  0.31428977E+01 -0.55310599E+01
  0.31544750E+01 -0.55495582E+01
  0.31660523E+01 -0.55672696E+01
  0.31776296E+01 -0.55842090E+01
  0.31892070E+01 -0.56003913E+01
  0.32007843E+01 -0.56158316E+01
  0.32123616E+01 -0.56305445E+01
  0.32239389E+01 -0.56445448E+01
  0.32355162E+01 -0.56578470E+01
  0.32470936E+01 -0.56704654E+01
  0.32586709E+01 -0.56824140E+01
  0.32702482E+01 -0.56937065E+01
  0.32818255E+01 -0.57043563E+01
  0.32934028E+01 -0.57143762E+01
  0.33049802E+01 -0.57237788E+01
  0.33165575E+01 -0.57325760E+01
  0.33281348E+01 -0.57407794E+01
  0.33397121E+01 -0.57483999E+01
  0.33512894E+01 -0.57554479E+01
  0.33628668E+01 -0.57619332E+01
  0.33744441E+01 -0.57678650E+01
  0.33860214E+01 -0.57732517E+01
  0.33975987E+01 -0.57781012E+01
  0.34091760E+01 -0.57824207E+01
  0.34207534E+01 -0.57862167E+01
  0.34323307E+01 -0.57894948E+01
  0.34439080E+01 -0.57922600E+01
  0.34554853E+01 -0.57945167E+01
  0.34670626E+01 -0.57962682E+01
  0.34786400E+01 -0.57975174E+01
  0.34902173E+01 -0.57982661E+01
  0.35017946E+01 -0.57985155E+01
  0.35133119E+01 -0.57982687E+01
  0.35248291E+01 -0.57975277E+01
  0.35363464E+01 -0.57962915E+01
  0.35478636E+01 -0.57945580E+01
  0.35593809E+01 -0.57923245E+01
  0.35708981E+01 -0.57895875E+01
  0.35824154E+01 -0.57863427E+01
  0.35939327E+01 -0.57825851E+01
  0.36054499E+01 -0.57783089E+01
  0.36169672E+01 -0.57735075E+01
  0.36284844E+01 -0.57681737E+01
  0.36400017E+01 -0.57622994E+01
  0.36515189E+01 -0.57558760E+01
  0.36630362E+01 -0.57488940E+01
  0.36745535E+01 -0.57413435E+01
  0.36860707E+01 -0.57332136E+01
  0.36975880E+01 -0.57244929E+01
  0.37091052E+01 -0.57151696E+01
  0.37206225E+01 -0.57052311E+01
  0.37321397E+01 -0.56946641E+01
  0.37436570E+01 -0.56834550E+01
  0.37551742E+01 -0.56715896E+01
  0.37666915E+01 -0.56590532E+01
  0.37782088E+01 -0.56458306E+01
  0.37897260E+01 -0.56319062E+01
  0.38012433E+01 -0.56172641E+01
  0.38127605E+01 -0.56018880E+01
  0.38242778E+01 -0.55857613E+01
  0.38357950E+01 -0.55688670E+01
  0.38473123E+01 -0.55511880E+01
  0.38588296E+01 -0.55327070E+01
  0.38703468E+01 -0.55134067E+01
  0.38818641E+01 -0.54932695E+01
  0.38933813E+01 -0.54722779E+01
  0.39048986E+01 -0.54504144E+01
  0.39164158E+01 -0.54276618E+01
  0.39279331E+01 -0.54040028E+01
  0.39394503E+01 -0.53794205E+01
  0.39509676E+01 -0.53538983E+01
  0.39624849E+01 -0.53274201E+01
  0.39740021E+01 -0.52999702E+01
  0.39855194E+01 -0.52715335E+01
  0.39970366E+01 -0.52420958E+01
  0.40085539E+01 -0.52116436E+01
  0.40200711E+01 -0.51801643E+01
  0.40315884E+01 -0.51476464E+01
  0.40431057E+01 -0.51140799E+01
  0.40546229E+01 -0.50794558E+01
  0.40661402E+01 -0.50437671E+01
  0.40776574E+01 -0.50070084E+01
  0.40891747E+01 -0.49691762E+01
  0.41006919E+01 -0.49302696E+01
  0.41122092E+01 -0.48902899E+01
  0.41237264E+01 -0.48492415E+01
  0.41352437E+01 -0.48071319E+01
  0.41467610E+01 -0.47639722E+01
  0.41582782E+01 -0.47197775E+01
  0.41697955E+01 -0.46745676E+01
  0.41813127E+01 -0.46283673E+01
  0.41928300E+01 -0.45812071E+01
  0.42043472E+01 -0.45331242E+01
  0.42158645E+01 -0.44841631E+01
  0.42273818E+01 -0.44343766E+01
  0.42388990E+01 -0.43838271E+01
  0.42504163E+01 -0.43325877E+01
  0.42619335E+01 -0.42807438E+01
  0.42734508E+01 -0.42283948E+01
  0.42849680E+01 -0.41756558E+01
  0.42964853E+01 -0.41226605E+01
  0.43080025E+01 -0.40695626E+01
  0.43195198E+01 -0.40165397E+01
  0.43310371E+01 -0.39637955E+01
  0.43425543E+01 -0.39115634E+01
  0.43540716E+01 -0.38601097E+01
  0.43655888E+01 -0.38097369E+01
  0.43771061E+01 -0.37607866E+01
  0.43886233E+01 -0.37136411E+01
  0.44001406E+01 -0.36687243E+01
  0.44116579E+01 -0.36264997E+01
  0.44231751E+01 -0.35874652E+01
  0.44346924E+01 -0.35521436E+01
  0.44462096E+01 -0.35210681E+01
  0.44577269E+01 -0.34947618E+01
  0.44692441E+01 -0.34737121E+01
  0.44807614E+01 -0.34583419E+01
  0.44922786E+01 -0.34489800E+01
  0.45037959E+01 -0.34458354E+01
  0.45153189E+01 -0.34455827E+01
  0.45268418E+01 -0.34448238E+01
  0.45383648E+01 -0.34435575E+01
  0.45498878E+01 -0.34417812E+01
  0.45614107E+01 -0.34394915E+01
  0.45729337E+01 -0.34366841E+01
  0.45844567E+01 -0.34333537E+01
  0.45959796E+01 -0.34294940E+01
  0.46075026E+01 -0.34250978E+01
  0.46190256E+01 -0.34201572E+01
  0.46305485E+01 -0.34146633E+01
  0.46420715E+01 -0.34086063E+01
  0.46535945E+01 -0.34019758E+01
  0.46651174E+01 -0.33947604E+01
  0.46766404E+01 -0.33869482E+01
  0.46881634E+01 -0.33785265E+01
  0.46996863E+01 -0.33694819E+01
  0.47112093E+01 -0.33598004E+01
  0.47227323E+01 -0.33494678E+01
  0.47342552E+01 -0.33384688E+01
  0.47457782E+01 -0.33267883E+01
  0.47573012E+01 -0.33144103E+01
  0.47688241E+01 -0.33013189E+01
  0.47803471E+01 -0.32874976E+01
  0.47918701E+01 -0.32729300E+01
  0.48033930E+01 -0.32575995E+01
  0.48149160E+01 -0.32414895E+01
  0.48264390E+01 -0.32245832E+01
  0.48379619E+01 -0.32068644E+01
  0.48494849E+01 -0.31883167E+01
  0.48610079E+01 -0.31689242E+01
  0.48725308E+01 -0.31486715E+01
  0.48840538E+01 -0.31275434E+01
  0.48955768E+01 -0.31055255E+01
  0.49070997E+01 -0.30826041E+01
  0.49186227E+01 -0.30587661E+01
  0.49301457E+01 -0.30339995E+01
  0.49416686E+01 -0.30082933E+01
  0.49531916E+01 -0.29816374E+01
  0.49647146E+01 -0.29540233E+01
  0.49762375E+01 -0.29254435E+01
  0.49877605E+01 -0.28958921E+01
  0.49992835E+01 -0.28653649E+01
  0.50108064E+01 -0.28338593E+01
  0.50223294E+01 -0.28013746E+01
  0.50338524E+01 -0.27679119E+01
  0.50453753E+01 -0.27334748E+01
  0.50568983E+01 -0.26980686E+01
  0.50684213E+01 -0.26617016E+01
  0.50799442E+01 -0.26243840E+01
  0.50914672E+01 -0.25861292E+01
  0.51029902E+01 -0.25469530E+01
  0.51145131E+01 -0.25068742E+01
  0.51260361E+01 -0.24659149E+01
  0.51375591E+01 -0.24241002E+01
  0.51490820E+01 -0.23814586E+01
  0.51606050E+01 -0.23380220E+01
  0.51721280E+01 -0.22938262E+01
  0.51836509E+01 -0.22489105E+01
  0.51951739E+01 -0.22033181E+01
  0.52066969E+01 -0.21570963E+01
  0.52182198E+01 -0.21102964E+01
  0.52297428E+01 -0.20629739E+01
  0.52412658E+01 -0.20151887E+01
  0.52527887E+01 -0.19670048E+01
  0.52643117E+01 -0.19184908E+01
  0.52758347E+01 -0.18697194E+01
  0.52873576E+01 -0.18207679E+01
  0.52988806E+01 -0.17717179E+01
  0.53104036E+01 -0.17226550E+01
  0.53219265E+01 -0.16736694E+01
  0.53334966E+01 -0.16736318E+01
  0.53450668E+01 -0.16735192E+01
  0.53566369E+01 -0.16733321E+01
  0.53682070E+01 -0.16730711E+01
  0.53797771E+01 -0.16727373E+01
  0.53913472E+01 -0.16723319E+01
  0.54029173E+01 -0.16718566E+01
  0.54144874E+01 -0.16713131E+01
  0.54260576E+01 -0.16707036E+01
  0.54376277E+01 -0.16700304E+01
  0.54491978E+01 -0.16692962E+01
  0.54607679E+01 -0.16685037E+01
  0.54723380E+01 -0.16676561E+01
  0.54839081E+01 -0.16667566E+01
  0.54954782E+01 -0.16658088E+01
  0.55070484E+01 -0.16648163E+01
  0.55186185E+01 -0.16637831E+01
  0.55301886E+01 -0.16627131E+01
  0.55417587E+01 -0.16616105E+01
  0.55533288E+01 -0.16604796E+01
  0.55648989E+01 -0.16593249E+01
  0.55764691E+01 -0.16581509E+01
  0.55880392E+01 -0.16569622E+01
  0.55996093E+01 -0.16557634E+01
  0.56111794E+01 -0.16545594E+01
  0.56227495E+01 -0.16533548E+01
  0.56343196E+01 -0.16521544E+01
  0.56458897E+01 -0.16509629E+01
  0.56574599E+01 -0.16497851E+01
  0.56690300E+01 -0.16486257E+01
  0.56806001E+01 -0.16474892E+01
  0.56921702E+01 -0.16463801E+01
  0.57037403E+01 -0.16453029E+01
  0.57153104E+01 -0.16442619E+01
  0.57268805E+01 -0.16432612E+01
  0.57384507E+01 -0.16423048E+01
  0.57500208E+01 -0.16413965E+01
  0.57615909E+01 -0.16405401E+01
  0.57731610E+01 -0.16397388E+01
  0.57847311E+01 -0.16389960E+01
  0.57963012E+01 -0.16383145E+01
  0.58078713E+01 -0.16376973E+01
  0.58194415E+01 -0.16371466E+01
  0.58310116E+01 -0.16366648E+01
  0.58425817E+01 -0.16362538E+01
  0.58541518E+01 -0.16359152E+01
  0.58657219E+01 -0.16356505E+01
  0.58772920E+01 -0.16354606E+01
  0.58888621E+01 -0.16353464E+01
  0.59004323E+01 -0.16353082E+01
  
  0.00000000E+00  0.62023253E+01
  0.11570114E-01  0.62011680E+01
  0.23140229E-01  0.61976966E+01
  0.34710343E-01  0.61919126E+01
  0.46280457E-01  0.61838189E+01
  0.57850572E-01  0.61734192E+01
  0.69420686E-01  0.61607184E+01
  0.80990800E-01  0.61457223E+01
  0.92560915E-01  0.61284382E+01
  0.10413103E+00  0.61088739E+01
  0.11570114E+00  0.60870387E+01
  0.12727126E+00  0.60629428E+01
  0.13884137E+00  0.60365974E+01
  0.15041149E+00  0.60080149E+01
  0.16198160E+00  0.59772087E+01
  0.17355172E+00  0.59441930E+01
  0.18512183E+00  0.59089834E+01
  0.19669194E+00  0.58715962E+01
  0.20826206E+00  0.58320489E+01
  0.21983217E+00  0.57903600E+01
  0.23140229E+00  0.57465489E+01
  0.24297240E+00  0.57006359E+01
  0.25454252E+00  0.56526426E+01
  0.26611263E+00  0.56025911E+01
  0.27768274E+00  0.55505047E+01
  0.28925286E+00  0.54964078E+01
  0.30082297E+00  0.54403253E+01
  0.31239309E+00  0.53822833E+01
  0.32396320E+00  0.53223087E+01
  0.33553332E+00  0.52604293E+01
  0.34710343E+00  0.51966737E+01
  0.35867354E+00  0.51310714E+01
  0.37024366E+00  0.50636527E+01
  0.38181377E+00  0.49944487E+01
  0.39338389E+00  0.49234912E+01
  0.40495400E+00  0.48508130E+01
  0.41652412E+00  0.47764473E+01
  0.42809423E+00  0.47004285E+01
  0.43966435E+00  0.46227912E+01
  0.45123446E+00  0.45435711E+01
  0.46280457E+00  0.44628043E+01
  0.47437469E+00  0.43805277E+01
  0.48594480E+00  0.42967788E+01
  0.49751492E+00  0.42115957E+01
  0.50908503E+00  0.41250170E+01
  0.52065515E+00  0.40370819E+01
  0.53222526E+00  0.39478301E+01
  0.54379537E+00  0.38573021E+01
  0.55536549E+00  0.37655384E+01
  0.56693560E+00  0.36725804E+01
  0.57850572E+00  0.35784696E+01
  0.59007583E+00  0.34832481E+01
  0.60164595E+00  0.33869583E+01
  0.61321606E+00  0.32896431E+01
  0.62478617E+00  0.31913456E+01
  0.63635629E+00  0.30921091E+01
  0.64792640E+00  0.29919775E+01
  0.65949652E+00  0.28909947E+01
  0.67106663E+00  0.27892048E+01
  0.68263675E+00  0.26866523E+01
  0.69420686E+00  0.25833816E+01
  0.70577698E+00  0.24794376E+01
  0.71734709E+00  0.23748648E+01
  0.72891720E+00  0.22697084E+01
  0.74048732E+00  0.21640131E+01
  0.75205743E+00  0.20578239E+01
  0.76362755E+00  0.19511858E+01
  0.77519766E+00  0.18441437E+01
  0.78676778E+00  0.17367424E+01
  0.79833789E+00  0.16290267E+01
  0.80990800E+00  0.15210413E+01
  0.82147812E+00  0.14128306E+01
  0.83304823E+00  0.13044390E+01
  0.84461835E+00  0.11959105E+01
  0.85618846E+00  0.10872890E+01
  0.86775858E+00  0.97861822E+00
  0.87932869E+00  0.86994134E+00
  0.89089880E+00  0.76130140E+00
  0.90246892E+00  0.65274104E+00
  0.91403903E+00  0.54430253E+00
  0.92560915E+00  0.43602773E+00
  0.93717926E+00  0.32795806E+00
  0.94874938E+00  0.22013451E+00
  0.96031949E+00  0.11259755E+00
  0.97188961E+00  0.53871715E-02
  0.98345972E+00 -0.10145720E+00
  0.99502983E+00 -0.20789668E+00
  0.10065999E+01 -0.31389299E+00
  0.10181701E+01 -0.41940845E+00
  0.10297402E+01 -0.52440602E+00
  0.10413103E+01 -0.62884931E+00
  0.10528804E+01 -0.73270263E+00
  0.10644505E+01 -0.83593098E+00
  0.10760206E+01 -0.93850008E+00
  0.10875907E+01 -0.10403764E+01
  0.10991609E+01 -0.11415273E+01
  0.11107310E+01 -0.12419206E+01
  0.11223011E+01 -0.13415253E+01
  0.11338712E+01 -0.14403110E+01
  0.11454413E+01 -0.15382482E+01
  0.11570114E+01 -0.16353082E+01
  0.11686990E+01 -0.16349983E+01
  0.11803866E+01 -0.16340675E+01
  0.11920742E+01 -0.16325132E+01
  0.12037618E+01 -0.16303313E+01
  0.12154493E+01 -0.16275156E+01
  0.12271369E+01 -0.16240584E+01
  0.12388245E+01 -0.16199503E+01
  0.12505121E+01 -0.16151803E+01
  0.12621997E+01 -0.16097357E+01
  0.12738872E+01 -0.16036025E+01
  0.12855748E+01 -0.15967647E+01
  0.12972624E+01 -0.15892051E+01
  0.13089500E+01 -0.15809052E+01
  0.13206376E+01 -0.15718448E+01
  0.13323251E+01 -0.15620025E+01
  0.13440127E+01 -0.15513558E+01
  0.13557003E+01 -0.15398808E+01
  0.13673879E+01 -0.15275525E+01
  0.13790755E+01 -0.15143450E+01
  0.13907630E+01 -0.15002312E+01
  0.14024506E+01 -0.14851834E+01
  0.14141382E+01 -0.14691729E+01
  0.14258258E+01 -0.14521702E+01
  0.14375134E+01 -0.14341454E+01
  0.14492009E+01 -0.14150680E+01
  0.14608885E+01 -0.13949070E+01
  0.14725761E+01 -0.13736310E+01
  0.14842637E+01 -0.13512085E+01
  0.14959513E+01 -0.13276078E+01
  0.15076388E+01 -0.13027971E+01
  0.15193264E+01 -0.12767449E+01
  0.15310140E+01 -0.12494195E+01
  0.15427016E+01 -0.12207898E+01
  0.15543892E+01 -0.11908250E+01
  0.15660768E+01 -0.11594946E+01
  0.15776919E+01 -0.11499543E+01
  0.15893070E+01 -0.11398005E+01
  0.16009221E+01 -0.11291672E+01
  0.16125372E+01 -0.11181795E+01
  0.16241523E+01 -0.11069529E+01
  0.16357674E+01 -0.10955934E+01
  0.16473825E+01 -0.10841972E+01
  0.16589977E+01 -0.10728513E+01
  0.16706128E+01 -0.10616335E+01
  0.16822279E+01 -0.10506135E+01
  0.16938430E+01 -0.10398528E+01
  0.17054581E+01 -0.10294060E+01
  0.17170732E+01 -0.10193210E+01
  0.17286883E+01 -0.10096395E+01
  0.17403034E+01 -0.10003979E+01
  0.17519186E+01 -0.99162763E+00
  0.17635337E+01 -0.98335562E+00
  0.17751488E+01 -0.97560494E+00
  0.17867639E+01 -0.96839514E+00
  0.17983790E+01 -0.96174269E+00
  0.18099941E+01 -0.95566135E+00
  0.18216092E+01 -0.95016253E+00
  0.18332244E+01 -0.94525560E+00
  0.18448395E+01 -0.94094819E+00
  0.18564546E+01 -0.93724640E+00
  0.18680697E+01 -0.93415506E+00
  0.18796848E+01 -0.93167792E+00
  0.18912999E+01 -0.92981778E+00
  0.19029150E+01 -0.92857663E+00
  0.19145301E+01 -0.92795575E+00
  0.19261453E+01 -0.92795574E+00
  0.19377604E+01 -0.92857663E+00
  0.19493755E+01 -0.92981778E+00
  0.19609906E+01 -0.93167792E+00
  0.19726057E+01 -0.93415505E+00
  0.19842208E+01 -0.93724638E+00
  0.19958359E+01 -0.94094817E+00
  0.20074511E+01 -0.94525558E+00
  0.20190662E+01 -0.95016251E+00
  0.20306813E+01 -0.95566133E+00
  0.20422964E+01 -0.96174267E+00
  0.20539115E+01 -0.96839512E+00
  0.20655266E+01 -0.97560492E+00
  0.20771417E+01 -0.98335559E+00
  0.20887568E+01 -0.99162760E+00
  0.21003720E+01 -0.10003979E+01
  0.21119871E+01 -0.10096395E+01
  0.21236022E+01 -0.10193210E+01
  0.21352173E+01 -0.10294060E+01
  0.21468324E+01 -0.10398528E+01
  0.21584475E+01 -0.10506134E+01
  0.21700626E+01 -0.10616335E+01
  0.21816778E+01 -0.10728513E+01
  0.21932929E+01 -0.10841972E+01
  0.22049080E+01 -0.10955934E+01
  0.22165231E+01 -0.11069528E+01
  0.22281382E+01 -0.11181794E+01
