   -1    0    1    1    4   -0.065574   -0.000000
   -1    0    1    2    4   -0.065573    0.000000
   -1    0    1    3    4    0.018762    0.000000
   -1    0    1    4    4   -0.080694    0.000000
   -1    1   -1    1    1    0.001253   -0.000000
   -1    1   -1    2    1    0.018762    0.000000
   -1    1   -1    3    1    0.018763   -0.000000
   -1    1   -1    4    1    0.018763   -0.000000
   -1    1   -1    1    2    0.018762   -0.000000
   -1    1   -1    2    2    0.001253    0.000000
   -1    1   -1    3    2    0.018763    0.000000
   -1    1   -1    4    2    0.018762   -0.000000
   -1    1   -1    1    3    0.018763    0.000000
   -1    1   -1    2    3    0.018763   -0.000000
   -1    1   -1    3    3    0.001253    0.000000
   -1    1   -1    4    3    0.018763    0.000000
   -1    1   -1    1    4    0.018763    0.000000
   -1    1   -1    2    4    0.018762    0.000000
   -1    1   -1    3    4    0.018763   -0.000000
   -1    1   -1    4    4    0.001253   -0.000000
   -1    1    0    1    1    0.671145   -0.000000
   -1    1    0    2    1   -0.065574    0.000000
   -1    1    0    3    1   -1.387720   -0.000000
   -1    1    0    4    1   -0.065574    0.000000
   -1    1    0    1    2   -0.065574   -0.000000
   -1    1    0    2    2   -0.080694    0.000000
   -1    1    0    3    2   -0.065573   -0.000000
   -1    1    0    4    2    0.018763    0.000000
   -1    1    0    1    3   -1.387720    0.000000
   -1    1    0    2    3   -0.065573    0.000000
   -1    1    0    3    3    0.671145    0.000000
   -1    1    0    4    3   -0.065574   -0.000000
   -1    1    0    1    4   -0.065574   -0.000000
   -1    1    0    2    4    0.018763   -0.000000
   -1    1    0    3    4   -0.065574    0.000000
   -1    1    0    4    4   -0.080694   -0.000000
   -1    1    1    1    1    0.001253   -0.000000
   -1    1    1    2    1    0.018762    0.000000
   -1    1    1    3    1    0.018763   -0.000000
   -1    1    1    4    1    0.018763   -0.000000
   -1    1    1    1    2    0.018762   -0.000000
   -1    1    1    2    2    0.001253    0.000000
   -1    1    1    3    2    0.018763    0.000000
   -1    1    1    4    2    0.018762   -0.000000
   -1    1    1    1    3    0.018763    0.000000
   -1    1    1    2    3    0.018763   -0.000000
   -1    1    1    3    3    0.001253   -0.000000
   -1    1    1    4    3    0.018763    0.000000
   -1    1    1    1    4    0.018763    0.000000
   -1    1    1    2    4    0.018762    0.000000
   -1    1    1    3    4    0.018763   -0.000000
   -1    1    1    4    4    0.001253    0.000000
    0   -1    0    1    1   -0.080694    0.000000
    0   -1    0    2    1    0.018763   -0.000001
    0   -1    0    3    1   -0.065574    0.000000
    0   -1    0    4    1   -0.065574    0.000000
    0   -1    0    1    2    0.018763    0.000001
    0   -1    0    2    2   -0.080694    0.000000
    0   -1    0    3    2   -0.065573   -0.000000
    0   -1    0    4    2   -0.065575   -0.000000
    0   -1    0    1    3   -0.065574   -0.000000
    0   -1    0    2    3   -0.065573    0.000000
    0   -1    0    3    3    0.671145    0.000000
    0   -1    0    4    3   -1.387720    0.000000
    0   -1    0    1    4   -0.065574   -0.000000
    0   -1    0    2    4   -0.065575    0.000000
    0   -1    0    3    4   -1.387720   -0.000000
    0   -1    0    4    4    0.671145    0.000000
    0   -1    1    1    1   -0.080694   -0.000000
    0   -1    1    2    1   -0.065574    0.000000
    0   -1    1    3    1   -0.065574    0.000000
    0   -1    1    4    1    0.018762   -0.000000
    0   -1    1    1    2   -0.065574   -0.000000
    0   -1    1    2    2    0.671145    0.000000
    0   -1    1    3    2   -1.387720    0.000001
    0   -1    1    4    2   -0.065573   -0.000000
    0   -1    1    1    3   -0.065574   -0.000000
    0   -1    1    2    3   -1.387720   -0.000001
    0   -1    1    3    3    0.671145   -0.000000
    0   -1    1    4    3   -0.065574    0.000000
    0   -1    1    1    4    0.018762    0.000000
    0   -1    1    2    4   -0.065573    0.000000
    0   -1    1    3    4   -0.065574   -0.000000
    0   -1    1    4    4   -0.080694   -0.000000
    0    0   -1    1    1   -0.080694    0.000000
    0    0   -1    2    1   -0.065574    0.000000
    0    0   -1    3    1    0.018762   -0.000000
    0    0   -1    4    1   -0.065573   -0.000000
    0    0   -1    1    2   -0.065574   -0.000000
    0    0   -1    2    2    0.671145    0.000000
    0    0   -1    3    2   -0.065575    0.000000
    0    0   -1    4    2   -1.387720   -0.000000
    0    0   -1    1    3    0.018762    0.000000
    0    0   -1    2    3   -0.065575   -0.000000
    0    0   -1    3    3   -0.080694    0.000000
    0    0   -1    4    3   -0.065573   -0.000000
    0    0   -1    1    4   -0.065573    0.000000
    0    0   -1    2    4   -1.387720    0.000000
    0    0   -1    3    4   -0.065573    0.000000
    0    0   -1    4    4    0.671145    0.000000
    0    0    0    1    1    1.429509   -0.000000
    0    0    0    2    1   -1.387720    0.000000
    0    0    0    3    1   -1.387720    0.000000
    0    0    0    4    1   -1.387720    0.000000
    0    0    0    1    2   -1.387720   -0.000000
    0    0    0    2    2    1.429509   -0.000000
    0    0    0    3    2   -1.387720   -0.000001
    0    0    0    4    2   -1.387720    0.000000
    0    0    0    1    3   -1.387720   -0.000000
    0    0    0    2    3   -1.387720    0.000001
    0    0    0    3    3    1.429509    0.000000
    0    0    0    4    3   -1.387720   -0.000000
    0    0    0    1    4   -1.387720   -0.000000
    0    0    0    2    4   -1.387720   -0.000000
    0    0    0    3    4   -1.387720    0.000000
    0    0    0    4    4    1.429509    0.000000
    0    0    1    1    1   -0.080694   -0.000000
    0    0    1    2    1   -0.065574    0.000000
    0    0    1    3    1    0.018762   -0.000000
    0    0    1    4    1   -0.065573   -0.000000
    0    0    1    1    2   -0.065574   -0.000000
    0    0    1    2    2    0.671145   -0.000000
    0    0    1    3    2   -0.065575    0.000000
    0    0    1    4    2   -1.387720   -0.000000
    0    0    1    1    3    0.018762    0.000000
    0    0    1    2    3   -0.065575   -0.000000
    0    0    1    3    3   -0.080694   -0.000000
    0    0    1    4    3   -0.065573   -0.000000
    0    0    1    1    4   -0.065573    0.000000
    0    0    1    2    4   -1.387720    0.000000
    0    0    1    3    4   -0.065573    0.000000
    0    0    1    4    4    0.671145   -0.000000
    0    1   -1    1    1   -0.080694   -0.000000
    0    1   -1    2    1   -0.065574    0.000000
    0    1   -1    3    1   -0.065574    0.000000
    0    1   -1    4    1    0.018762   -0.000000
    0    1   -1    1    2   -0.065574   -0.000000
    0    1   -1    2    2    0.671145   -0.000000
    0    1   -1    3    2   -1.387720    0.000001
    0    1   -1    4    2   -0.065573   -0.000000
    0    1   -1    1    3   -0.065574   -0.000000
    0    1   -1    2    3   -1.387720   -0.000001
    0    1   -1    3    3    0.671145    0.000000
    0    1   -1    4    3   -0.065574    0.000000
    0    1   -1    1    4    0.018762    0.000000
    0    1   -1    2    4   -0.065573    0.000000
    0    1   -1    3    4   -0.065574   -0.000000
    0    1   -1    4    4   -0.080694   -0.000000
    0    1    0    1    1   -0.080694   -0.000000
    0    1    0    2    1    0.018763   -0.000001
    0    1    0    3    1   -0.065574    0.000000
    0    1    0    4    1   -0.065574    0.000000
    0    1    0    1    2    0.018763    0.000001
    0    1    0    2    2   -0.080694   -0.000000
    0    1    0    3    2   -0.065573   -0.000000
    0    1    0    4    2   -0.065575   -0.000000
    0    1    0    1    3   -0.065574   -0.000000
    0    1    0    2    3   -0.065573    0.000000
    0    1    0    3    3    0.671145   -0.000000
    0    1    0    4    3   -1.387720    0.000000
    0    1    0    1    4   -0.065574   -0.000000
    0    1    0    2    4   -0.065575    0.000000
    0    1    0    3    4   -1.387720   -0.000000
    0    1    0    4    4    0.671145   -0.000000
    1   -1   -1    1    1    0.001253    0.000000
    1   -1   -1    2    1    0.018762    0.000000
    1   -1   -1    3    1    0.018763   -0.000000
    1   -1   -1    4    1    0.018763   -0.000000
    1   -1   -1    1    2    0.018762   -0.000000
    1   -1   -1    2    2    0.001253    0.000000
    1   -1   -1    3    2    0.018763    0.000000
    1   -1   -1    4    2    0.018762   -0.000000
    1   -1   -1    1    3    0.018763    0.000000
    1   -1   -1    2    3    0.018763   -0.000000
    1   -1   -1    3    3    0.001253   -0.000000
    1   -1   -1    4    3    0.018763    0.000000
    1   -1   -1    1    4    0.018763    0.000000
    1   -1   -1    2    4    0.018762    0.000000
    1   -1   -1    3    4    0.018763   -0.000000
    1   -1   -1    4    4    0.001253   -0.000000
    1   -1    0    1    1    0.671145    0.000000
    1   -1    0    2    1   -0.065574    0.000000
    1   -1    0    3    1   -1.387720   -0.000000
    1   -1    0    4    1   -0.065574    0.000000
    1   -1    0    1    2   -0.065574   -0.000000
    1   -1    0    2    2   -0.080694    0.000000
    1   -1    0    3    2   -0.065573   -0.000000
    1   -1    0    4    2    0.018763    0.000000
    1   -1    0    1    3   -1.387720    0.000000
    1   -1    0    2    3   -0.065573    0.000000
    1   -1    0    3    3    0.671145   -0.000000
    1   -1    0    4    3   -0.065574   -0.000000
    1   -1    0    1    4   -0.065574   -0.000000
    1   -1    0    2    4    0.018763   -0.000000
    1   -1    0    3    4   -0.065574    0.000000
    1   -1    0    4    4   -0.080694   -0.000000
    1   -1    1    1    1    0.001253    0.000000
    1   -1    1    2    1    0.018762    0.000000
    1   -1    1    3    1    0.018763   -0.000000
    1   -1    1    4    1    0.018763   -0.000000
    1   -1    1    1    2    0.018762   -0.000000
    1   -1    1    2    2    0.001253    0.000000
    1   -1    1    3    2    0.018763    0.000000
    1   -1    1    4    2    0.018762   -0.000000
    1   -1    1    1    3    0.018763    0.000000
    1   -1    1    2    3    0.018763   -0.000000
    1   -1    1    3    3    0.001253   -0.000000
    1   -1    1    4    3    0.018763    0.000000
    1   -1    1    1    4    0.018763    0.000000
    1   -1    1    2    4    0.018762    0.000000
    1   -1    1    3    4    0.018763   -0.000000
    1   -1    1    4    4    0.001253    0.000000
    1    0   -1    1    1    0.671145    0.000000
    1    0   -1    2    1   -1.387720    0.000000
    1    0   -1    3    1   -0.065573   -0.000000
    1    0   -1    4    1   -0.065574    0.000000
    1    0   -1    1    2   -1.387720   -0.000000
    1    0   -1    2    2    0.671145   -0.000000
    1    0   -1    3    2   -0.065574   -0.000000
    1    0   -1    4    2   -0.065573   -0.000000
    1    0   -1    1    3   -0.065573    0.000000
    1    0   -1    2    3   -0.065574    0.000000
    1    0   -1    3    3   -0.080694   -0.000000
    1    0   -1    4    3    0.018762   -0.000000
    1    0   -1    1    4   -0.065574   -0.000000
    1    0   -1    2    4   -0.065573    0.000000
    1    0   -1    3    4    0.018762    0.000000
    1    0   -1    4    4   -0.080694    0.000000
    1    0    0    1    1    0.671145   -0.000000
    1    0    0    2    1   -0.065574    0.000000
    1    0    0    3    1   -0.065573    0.000000
    1    0    0    4    1   -1.387720    0.000000
    1    0    0    1    2   -0.065574   -0.000000
    1    0    0    2    2   -0.080694   -0.000000
    1    0    0    3    2    0.018763   -0.000000
    1    0    0    4    2   -0.065574    0.000000
    1    0    0    1    3   -0.065573   -0.000000
    1    0    0    2    3    0.018763    0.000000
    1    0    0    3    3   -0.080694   -0.000000
    1    0    0    4    3   -0.065574    0.000000
    1    0    0    1    4   -1.387720   -0.000000
    1    0    0    2    4   -0.065574   -0.000000
    1    0    0    3    4   -0.065574   -0.000000
    1    0    0    4    4    0.671145   -0.000000
    1    1   -1    1    1    0.001253    0.000000
    1    1   -1    2    1    0.018762    0.000000
    1    1   -1    3    1    0.018763   -0.000000
    1    1   -1    4    1    0.018763   -0.000000
    1    1   -1    1    2    0.018762   -0.000000
    1    1   -1    2    2    0.001253   -0.000000
    1    1   -1    3    2    0.018763    0.000000
    1    1   -1    4    2    0.018762   -0.000000
    1    1   -1    1    3    0.018763    0.000000
    1    1   -1    2    3    0.018763   -0.000000
    1    1   -1    3    3    0.001253   -0.000000
    1    1   -1    4    3    0.018763    0.000000
    1    1   -1    1    4    0.018763    0.000000
    1    1   -1    2    4    0.018762    0.000000
    1    1   -1    3    4    0.018763   -0.000000
    1    1   -1    4    4    0.001253    0.000000
